TripID,HighCarbon
53085,0.0006051430373648459
53086,0.0006072389438351813
53087,0.0036339387571458813
53094,0.9860289186211042
53104,0.10717455055783212
53107,0.0007265794508628494
53113,0.002429382580217697
53114,0.001305731052056241
53117,0.0018542551563075667
53124,0.00032008800103195507
53127,0.0005132236925859027
53129,0.0005643661292201271
53130,0.0005122891515039099
53134,0.0005343384499320281
53135,0.00033898392573783584
53136,0.00036966711534557327
53139,0.0006952915651944547
53140,0.0013581441448805337
53142,0.999624964817727
53144,0.0011417327480736188
53145,0.9992212807126826
53146,0.0004391067482014472
53150,0.0005582434603864536
53154,0.9993909167865904
53155,0.0003272141038282736
53164,0.0005918092264970146
53165,0.9979781635944622
53166,0.9992109570563046
53168,0.0028949022292317373
53169,0.9961208521895861
53173,0.9991208788395884
53174,0.0013400419617050074
53178,0.002423370404531866
53182,0.9946597117484459
53185,0.9991461917866261
53188,0.8372929654843573
53190,0.004318054756279221
53192,0.0023362333883846886
53194,0.022938546139349005
53198,0.005799157721354823
53200,0.002312430298868769
53201,0.0003005425108379912
53217,0.0006284777768577065
53219,0.00033604853113249436
53221,0.004066943573553588
53228,0.9992684803152485
53231,0.00034713372519918733
53235,0.00035807808114621763
53237,0.0003393562457338499
53244,0.826921276526327
53250,0.001828865687703578
53252,0.0007024675667436311
53254,0.001334047275415357
53256,0.00035701721913821154
53265,0.0007876261612688468
53273,0.0014109139255506003
53274,0.9986370492928329
53275,0.008629214941424905
53281,0.9991277371469902
53286,0.0008588191333733857
53290,0.0008407785645563525
53293,0.0005293543688881034
53294,0.00060298070038449
53315,0.0008371931520466566
53321,0.1077961994429049
53322,0.00034022393192902056
53324,0.9960784486778728
53326,0.0016497530532320046
53329,0.0002727753573766265
53332,0.0007242554179701179
53334,0.0018047721429157993
53336,0.0008174037194368362
53341,0.0005053387541188673
53342,0.8417577386932591
53343,0.0018047836864179116
53344,0.0016244853997948092
53345,0.00040885868564328115
53352,0.0015993458224321652
53355,0.00041615225550509964
53356,0.0008523902337356055
53366,0.0013768621739924634
53380,0.02345525409076943
53381,0.002392401697601035
53386,0.004582445116802119
53387,0.9987121226456732
53388,0.0008591946452934742
53392,0.9979275148527205
53393,0.8370444504624368
53397,0.0005357397876513142
53400,0.00041206479232309235
53402,0.9992082602435608
53407,0.000833766608297951
53408,0.000280200261575065
53411,0.0004980376842710116
53413,0.9996063176681811
53421,0.0003761169447347179
53424,0.00037168011546465237
53427,0.999256435574859
53428,0.0005330954249554183
53430,0.0003272933163225112
53433,0.0058972413612038395
53440,0.0007902961899486222
53447,0.9950657015786237
53451,0.00129667096609516
53458,0.0003318393730600063
53460,0.9988880315445999
53461,0.00405636528079892
53466,0.002611135292987568
53469,0.9965827398558651
53471,0.0010903032153226073
53472,0.9992243342005099
53474,0.0023036133425427953
53475,0.0011456390756471235
53476,0.0018149589204180792
53485,0.0004184942589216822
53486,0.106914812739581
53487,0.0007894828461602794
53491,0.0005062149947548466
53495,0.9961592400930367
53497,0.0008778517159906503
53499,0.9988613251155305
53500,0.002615760763882382
53501,0.10685439527442905
53506,0.0008565872499391413
53515,0.0008439558738325122
53519,0.9995991420244293
53522,0.999160494152709
53526,0.004200819979751898
53534,0.0006141442912842118
53536,0.8371893108411138
53540,0.00033308756816788257
53541,0.99915086698078
53545,0.00039349238021929914
53547,0.000363370468007358
53552,0.0007886066474665152
53556,0.0004959809513679252
53561,0.002258619980496993
53565,0.9993159845932821
53566,0.00031929926573846036
53569,0.006439676934142787
53573,0.9993842251583579
53575,0.988804431119584
53582,0.006126615468519223
53589,0.000780367339958486
53592,0.9964140819708984
53595,0.0018236913317340217
53600,0.9992456552493232
53601,0.9985508341496354
53602,0.9964414684158668
53603,0.9992025526389585
53604,0.9996224880812754
53616,0.9992248290541147
53627,0.0006876634989109006
53628,0.9992077116482039
53632,0.001675239414734384
53641,0.004159394108725787
53644,0.000836150537508262
53662,0.0029225836482048885
53666,0.999252408701454
53675,0.004084878473246371
53676,0.00108983465106223
53682,0.99880927021889
53686,0.000839130821889629
53690,0.004345140338115674
53692,0.10606583965782347
53704,0.0005161039033100806
53707,0.9990868710502396
53710,0.0006761631459934555
53716,0.1069791660792436
53717,0.9967144703633777
53718,0.0005094779619531715
53723,0.9992479874176661
53724,0.9987847126288232
53727,0.0008635007837439418
53730,0.0018030061723367445
53732,0.0022189051830826595
53739,0.9990506857853212
53749,0.0006776641109131912
53752,0.00026872696943867197
53753,0.9993327264069902
53765,0.002306359916987028
53770,0.9980699655441442
53774,0.8437246292108466
53776,0.0005067656650191402
53779,0.9992011773430661
53780,0.0007844124349385557
53781,0.9992385418893397
53788,0.0003651886248663078
53789,0.04997640504152664
53798,0.004162211373808859
53806,0.0003671789801087891
53807,0.0003170048461809592
53808,0.0003624100492266512
53809,0.002221111074014746
53811,0.0011325552055511025
53812,0.0023708443065716504
53813,0.0010869096607127435
53820,0.0005675179470522508
53822,0.0007358089001124769
53828,0.0005669486760768489
53837,0.0038695768448982733
53839,0.0037920225250912846
53840,0.0008325865941040876
53848,0.0011719327387621037
53862,0.9992633892367793
53869,0.005763435486186998
53871,0.0005080547265604931
53875,0.0003205918978287875
53881,0.0003754849988328983
53882,0.0028549093364351203
53883,0.9992242661207003
53896,0.002062890902597883
53903,0.002461640836974359
53904,0.9993072571486911
53906,0.0015790232540753314
53908,0.9978856430110428
53917,0.0006956148335320094
53921,0.00032853057126824023
53923,0.0005468964560311584
53926,0.0012293618103307732
53934,0.0019371639683622367
53938,0.0006295421238504606
53948,0.9988809167708648
53950,0.00383928485158539
53953,0.9965316040368397
53956,0.0013440566253801252
53957,0.8262805688119035
53962,0.0007413261143201521
53966,0.9988672028164131
53967,0.9990500641528723
53969,0.0005968661933692261
53973,0.9990571884666879
53975,0.0016090866667363623
53994,0.0011568132811387336
53997,0.9982999788536084
53998,0.0005880169873146744
54005,0.9963297743143287
54009,0.9979900965538748
54012,0.9978087472252051
54017,0.0003011212997174969
54025,0.10697904134180292
54029,0.9991274759657279
54030,0.0008456359561567464
54031,0.10682812659324606
54032,0.006573354241370715
54039,0.001347582802608069
54045,0.0013424495642539854
54049,0.9982969202169585
54056,0.999149636818656
54057,0.00032635790990565824
54060,0.0003284030489454958
54069,0.0035836495470239556
54080,0.00032923377316755164
54082,0.0005025158069341337
54084,0.0013482808764019537
54085,0.0004977594906996835
54088,0.9994050989477649
54092,0.0016117031781070707
54096,0.9985825484779198
54099,0.0006100468750380996
54103,0.00036525680057985203
54107,0.0005390652055742097
54111,0.8456905483324385
54119,0.0005129708563604867
54120,0.0007918956489595494
54126,0.0008549700498003462
54137,0.9986479429503625
54139,0.8344199142308355
54145,0.000820576299028922
54147,0.0011949059072407515
54148,0.005469520607004948
54149,0.0003218004076267611
54153,0.0008558061012948218
54156,0.0006101335546010587
54157,0.0009161269247759079
54159,0.00036556904280619836
54163,0.0008360371220760025
54169,0.9978998347391191
54172,0.0026603346113424457
54179,0.0021931639416811056
54190,0.8370141316948796
54192,0.0005106749187912631
54195,0.0036904310515498517
54199,0.9990600704456067
54201,0.9956694010213216
54202,0.9963904207001779
54205,0.9991472077368868
54208,0.9979885684436967
54231,0.0026707000631899873
54232,0.9992133128746543
54233,0.0016035999698674678
54234,0.00031145989684264045
54238,0.003235832165198244
54241,0.004285650213851755
54245,0.0005205548993693391
54247,0.004130901796460655
54259,0.00040196574607319466
54260,0.9991224297917269
54261,0.0004402879878713575
54263,0.0022306607229681495
54264,0.00036582940411719573
54266,0.001116198705083445
54270,0.0003246984863949481
54274,0.00043124311126433644
54278,0.0007898459927461195
54279,0.0005089608322670027
54282,0.0011052405684246899
54285,0.9993937940039225
54286,0.9992240434606581
54287,0.00037427745692576503
54291,0.0013094641735349188
54292,0.9991570182545844
54293,0.9965465059198175
54297,0.0008550237120046426
54300,0.9981787343933137
54301,0.0003192723968914506
54304,0.9990297108756317
54305,0.0007188151505310733
54308,0.005719528093751387
54316,0.0023747899056337706
54319,0.0011335505132923354
54320,0.10752062526333976
54325,0.0005146253066794991
54326,0.9980831862544697
54331,0.0006087509592187456
54332,0.0005442453514322203
54334,0.0022585990146059562
54337,0.0023619852845616967
54339,0.0006145666761160082
54340,0.0006106555360051713
54346,0.9992152903781423
54352,0.004462849149197407
54354,0.9991174174922268
54364,0.0003703771066606899
54365,0.004263472378580715
54372,0.0034740951907512993
54378,0.0003116562026257778
54381,0.0023485429411072307
54385,0.9978847226337602
54393,0.1070345002441513
54397,0.005735976321954187
54399,0.00225095574268635
54404,0.00030464224160965333
54422,0.0007077251848466413
54427,0.0004986494898615635
54429,0.9991924139590325
54432,0.9963409735354933
54440,0.0005073416012651354
54442,0.9992985127463061
54444,0.9992624783604737
54445,0.00031810449995985687
54446,0.0022980780883286494
54448,0.9989789517706096
54449,0.0004041997526843096
54450,0.00037215037480502715
54452,0.0008423104179321146
54456,0.00041641318476741846
54460,0.9991731430317834
54461,0.003013678403412581
54462,0.0004067933939092745
54464,0.9994009886213765
54468,0.0029052306157309046
54469,0.9996121589829309
54470,0.0006808058464231733
54485,0.10715653222018073
54487,0.0006765602113937834
54496,0.003473229162286499
54497,0.0006240532074534681
54524,0.0008463499922227152
54526,0.000509839522265181
54529,0.00030683635152011293
54532,0.0008384313949562101
54533,0.9987066678673324
54534,0.00034527927953529317
54545,0.0005099707415549774
54546,0.000847777851939594
54551,0.0003626284562366283
54568,0.0005339414639539948
54569,0.0004036929667751934
54572,0.0005166992986633485
54573,0.0026459243438317383
54580,0.9990956283502546
54592,0.0003236316173082836
54594,0.0007311478008152625
54599,0.0005097696756830457
54600,0.84006675319158
54602,0.9975401248025253
54604,0.0006021927674227424
54606,0.9948215169537739
54610,0.9992149420533265
54611,0.0006017149303227513
54613,0.0012555994136961358
54615,0.0008504840328505475
54622,0.00046249089898096484
54627,0.0007146638657220777
54629,0.0006154528428476944
54630,0.9964417930807408
54632,0.004319219392778911
54634,0.0005217518199333556
54637,0.10708063770451237
54638,0.0011278866440446837
54639,0.0017032811317238927
54647,0.0004981734937373414
54648,0.9981827552089497
54652,0.9985737060897111
54657,0.10734245286771918
54661,0.998700391889729
54669,0.00037763707111101053
54673,0.0030376624115582523
54681,0.10687318602247903
54684,0.000507707213486692
54695,0.0007936627104562757
54705,0.9996221755424624
54706,0.9971274040186944
54720,0.9992202275329747
54721,0.0005573046503122366
54727,0.00041920332618772813
54731,0.0006857460109932507
54733,0.0006954100861729358
54739,0.007806464967906048
54741,0.0008598299291614704
54747,0.9965716722849061
54750,0.04861492779183908
54751,0.9996214912540334
54752,0.0011924031059266415
54756,0.004215622458192106
54757,0.0003508702160174402
54762,0.9996205159490403
54767,0.0007836863772227396
54772,0.0008590012018106438
54773,0.0006204456334465566
54774,0.999401182570469
54779,0.0007187417247254543
54780,0.9991737441291609
54787,0.0004993448428687693
54796,0.004014131970916089
54797,0.006979659007672318
54807,0.0011823823793943148
54813,0.000348243328693902
54815,0.9962847252702595
54818,0.0010680301314470028
54820,0.9991099133019206
54834,0.0016391927276431795
54835,0.0026902532362261026
54842,0.0004271755601096921
54846,0.0013938373251243734
54850,0.9992260855693773
54854,0.000496958744208186
54855,0.0017155571291102962
54856,0.0004096034550769399
54857,0.004559921653885447
54860,0.8270056111604094
54871,0.023034658369563466
54872,0.0006042030600903309
54874,0.000835705871810497
54878,0.9989231316122149
54880,0.001363376120364998
54884,0.9988415895843443
54885,0.005581791056353142
54891,0.0005985121893479096
54893,0.0008460786712475146
54900,0.0032114064797313683
54911,0.00042995357750614876
54913,0.001142309002261011
54914,0.0008396311799199456
54916,0.003976591961191316
54918,0.9993787574781446
54932,0.9964607593288644
54940,0.9992241466397629
54943,0.0007255962608962556
54948,0.001491784421505972
54949,0.9990067508474865
54950,0.0062796197511938425
54954,0.9991254995324486
54955,0.9978664137794387
54958,0.10815993270549407
54964,0.0006183338347475486
54966,0.9992245042106535
54967,0.9988579554654005
54968,0.998022743146348
54977,0.001350285191755208
54979,0.0008446851092870249
54988,0.10664833466665066
54991,0.0034027715036270803
55005,0.0023016257189241874
55014,0.9989984828422825
55021,0.0005230138487539921
55024,0.0012221981161429844
55028,0.0008815846782660235
55030,0.00032913966296702703
55036,0.0012483296468912416
55040,0.9982202961590625
55042,0.000600131626825171
55048,0.0008603314813881075
55049,0.9964561940367898
55056,0.9984767935672452
55057,0.0008487604420870237
55059,0.0005900556284251895
55065,0.10486988583655138
55073,0.0004227394408319872
55074,0.0029998989723886986
55076,0.10202687191571891
55080,0.002764926077052596
55085,0.998607607943462
55087,0.999261437815813
55089,0.003904289766851079
55090,0.00042029135400228955
55091,0.0011328223736724549
55092,0.000605919277369333
55104,0.00038116947691907953
55106,0.00039594719288740815
55107,0.877607211302653
55111,0.005754784764266181
55113,0.006417401675862617
55117,0.9979792465432727
55124,0.999070613976242
55131,0.003871507611670153
55141,0.8361235991717838
55150,0.0003015155323906016
55156,0.0008574523852483599
55161,0.0007211457369791012
55176,0.0011427531934058153
55183,0.0008601716498631669
55186,0.001343733797377712
55187,0.9993157329563558
55190,0.10790299301154363
55191,0.9965390874778514
55193,0.0005467577967946725
55194,0.9992144534474179
55196,0.0003999027101275715
55201,0.007718051290625988
55207,0.0006104707942916468
55208,0.9990561826870255
55211,0.0003953886437311196
55212,0.9932787383594582
55213,0.0004518310577594448
55223,0.0008616863349251546
55224,0.002997917569160207
55234,0.9993769965838033
55241,0.9996118928976323
55244,0.9990668021193658
55245,0.001909998501718253
55248,0.9996161006798173
55249,0.0003773022628828079
55250,0.0005449409135317011
55261,0.0004486777340019421
55283,0.004075302212257573
55288,0.9981954498099719
55289,0.00039303479106251487
55290,0.0007924173500776943
55294,0.9992470199351506
55296,0.0004982828685640322
55298,0.0005038907511900931
55304,0.0007340878377799598
55307,0.0021370802019747056
55329,0.9991028445720891
55335,0.001104260702455738
55344,0.0008578885885404115
55349,0.000400582526950647
55352,0.10714062175015165
55353,0.0005988975612531993
55359,0.0002904003312018699
55362,0.0004091943948251118
55367,0.000860191073278057
55370,0.999082873582502
55371,0.001652725495681219
55376,0.001643674716715997
55378,0.02290255088398028
55379,0.002152749153326142
55382,0.0011814912701765341
55415,0.0006140292263916114
55416,0.0005772507359713318
55420,0.0007312710655051344
55423,0.0008481012764792843
55426,0.00031481853413575713
55427,0.0007479549292152821
55433,0.0005429521774260323
55439,0.999166915493291
55441,0.00031589684139744263
55442,0.0052918847222869405
55446,0.0007787772129637023
55454,0.99912530395115
55455,0.996596702476287
55456,0.0017869040374011514
55462,0.9964354856940794
55475,0.0007220514802303217
55487,0.00038930922057676834
55488,0.00041921107229652446
55496,0.0013151979367680253
55502,0.0007955052759725622
55504,0.004140858208613257
55510,0.9861304485525296
55511,0.0006023131971926575
55513,0.0003102145568968766
55518,0.10642761392018507
55525,0.00278906945910855
55526,0.00804885890577244
55528,0.002695618589747351
55529,0.0006964347031908961
55538,0.001344540444223383
55550,0.9992645724330951
55551,0.0008419545067380696
55571,0.0008822733543980764
55572,0.0006278751301164623
55585,0.000793827223526612
55597,0.0011815497987165036
55606,0.00039259420943566024
55610,0.009216764990046629
55612,0.9979793059409761
55615,0.00039351343312855853
55616,0.0007119361944786847
55617,0.0012759252070446772
55618,0.9992560732607622
55619,0.837718524883394
55620,0.0008503083816073219
55622,0.9979267552656059
55638,0.0008485288189286061
55642,0.9979901767546353
55644,0.0005780089586922727
55646,0.9992586735265311
55647,0.0003887040303428948
55653,0.0024180021633447065
55655,0.9986429901988975
55658,0.0013037059344408691
55660,0.000684721858256189
55661,0.0003629377179446634
55665,0.0027852183636938336
55669,0.000530734614514259
55672,0.9996166602036816
55676,0.0004120649354547072
55680,0.0006833175935993047
55682,0.0040833041721170076
55683,0.9991094101772242
55685,0.0005959671855848885
55687,0.0074329781594637614
55688,0.0006895707108833797
55689,0.00561822235860092
55702,0.10597335857787099
55706,0.999615400946249
55710,0.0013664778806875885
55719,0.9992040572574888
55720,0.004278457743834838
55721,0.0002924470937958862
55722,0.1068771432370189
55723,0.00036571490048368377
55739,0.0003392418004293769
55741,0.0008763738306312589
55749,0.00321656953901577
55754,0.0008439535008271867
55755,0.0012273539540311605
55761,0.0008472554153262076
55762,0.0006621343043051216
55771,0.00030092836692640924
55774,0.000676908084548245
55775,0.0003816312405225615
55776,0.0027811252024146377
55778,0.00032132093246718105
55779,0.0003500140849744584
55784,0.0030238692662365955
55788,0.9992190325932424
55791,0.00036838784569406
55799,0.0008692676403482452
55804,0.0019933696461102044
55805,0.0006124598666675003
55806,0.9991705818650702
55808,0.10811961119888674
55809,0.9993274629772418
55811,0.00037498865973174225
55813,0.0005048292061034627
55816,0.003192976700048712
55820,0.0008539258375151245
55821,0.001345077368836604
55822,0.0005011316970516238
55824,0.9992372972720512
55826,0.0008207409615487274
55827,0.002640242555487813
55830,0.002215385439662273
55835,0.10767887722437469
55838,0.9996208011447572
55843,0.0023757732303701625
55844,0.0021660264203960397
55852,0.8242437987331671
55853,0.00032786729394342285
55857,0.9992140641662846
55859,0.10087915344849666
55861,0.00033501219799235063
55864,0.0006804294761661048
55865,0.9986352726287435
55866,0.9992196620502554
55871,0.0004953007540417767
55881,0.001190241000078064
55882,0.003918262919644487
55887,0.0007298807588569894
55895,0.004642977692383548
55900,0.0005078952509167789
55911,0.0012028066977020733
55913,0.9996176900601083
55916,0.0012265330716021597
55917,0.0006885367239038416
55918,0.0004072565714138437
55919,0.001093364650888093
55925,0.0004071891095760492
55931,0.0004158661718332345
55933,0.0003809995959711314
55935,0.0013502885584948815
55936,0.0004333531696527103
55937,0.9890098102486715
55939,0.0005190987489021702
55941,0.0021253495523995535
55944,0.9974444395421114
55945,0.8368913690388389
55946,0.0017780725744426782
55955,0.00038994775744638933
55967,0.002124754588500172
55972,0.0013655791540537314
55977,0.9993967230896146
55982,0.0029431722464879203
55983,0.0013582243247391664
55988,0.0035404699525086337
55997,0.003912787963685829
55998,0.8415355443359739
55999,0.0008394146987173252
56002,0.004006053713128422
56006,0.0005071532737001008
56011,0.002258945842889977
56012,0.0005949836363151886
56014,0.000374535307785951
56021,0.0008400956610409556
56024,0.0005104723979779854
56026,0.0007962334076834423
56034,0.9986862184197008
56035,0.0003961646122732478
56041,0.0007085265960715823
56043,0.0026165279885747867
56047,0.004247646595792013
56049,0.9964004858494084
56051,0.000498734658212389
56052,0.0003887634374098904
56053,0.998205177319539
56054,0.0007415957303354241
56058,0.006063860580756752
56065,0.02133652728836811
56067,0.99907201329267
56068,0.9987573811874145
56071,0.004128164369424848
56075,0.10726793923307973
56078,0.0007992708976940564
56079,0.9961580751605132
56086,0.10698874395071334
56089,0.8372121403886417
56095,0.0005082955088804794
56101,0.00035219190736681343
56109,0.8372492123035216
56111,0.9935646859298116
56115,0.00046217623085882925
56118,0.10744940545945945
56119,0.9992235558326523
56121,0.9991833922870988
56131,0.003969766749464728
56135,0.8374050415705665
56137,0.10676518095415312
56138,0.0013448022457384664
56141,0.8170440925012534
56147,0.0006811593161064024
56150,0.0013394913338745057
56159,0.9992565784080731
56163,0.02810566429368494
56170,0.002303796049885621
56181,0.999225738685505
56198,0.9963854015500745
56200,0.999061240237401
56204,0.0004971920142104734
56208,0.8692644449581579
56215,0.0008514258266629051
56230,0.000502978915579022
56238,0.0011564384413251677
56241,0.2488352357398811
56242,0.0011699872718968969
56245,0.9988650903069277
56247,0.0023116892709602165
56249,0.10673011443264453
56250,0.0037459953788229767
56254,0.10121168749997625
56255,0.0016441518248000017
56260,0.0042836064952442
56262,0.9987111279562555
56266,0.0006834431139501398
56267,0.001198540946398339
56271,0.9990633517119372
56274,0.0003721557766629534
56276,0.00036348598822687076
56281,0.0006564778477247361
56287,0.003919441997446384
56288,0.000797559688686655
56291,0.9983162960971479
56295,0.000343211606444937
56297,0.004037139296481584
56299,0.00040869652074427925
56304,0.9987636959257915
56305,0.004351449852961183
56312,0.0011161600724264795
56317,0.0018392704034201107
56319,0.998847619654365
56321,0.0023321679934354754
56322,0.9964722253173663
56328,0.0013689014483040365
56331,0.0005913965236393028
56333,0.0013599226508067706
56334,0.00035383918066401424
56339,0.0006947818728305738
56342,0.002169922202178382
56360,0.00035305215908288865
56362,0.9963861484440255
56363,0.0006135606294792934
56364,0.001510384644087071
56365,0.0032969232118956037
56366,0.0006875785476949348
56367,0.0016868065746827871
56368,0.998697527209041
56369,0.004388431740285423
56370,0.00032641004988063235
56373,0.00043321529784709923
56374,0.9992296567565714
56382,0.0035492564283090508
56398,0.9991689164890116
56404,0.004208200977620771
56409,0.003400438295700313
56413,0.9979998682055213
56414,0.00040416299317992064
56419,0.0004127733808986914
56421,0.00039326035638074185
56422,0.0023692706041369156
56427,0.0007298654137623812
56430,0.052785887707630263
56432,0.0006116527742048728
56436,0.0005994656768124919
56438,0.9986186134723654
56467,0.9991397014453125
56470,0.0002917962826205122
56476,0.002969822524210685
56477,0.9996239694804778
56478,0.004013298359307056
56482,0.10329378546367274
56493,0.00043631091616459723
56494,0.002931595921630928
56498,0.0011696470378584547
56501,0.999346231934107
56508,0.0006022247547422871
56510,0.002357595908299437
56513,0.004466061807086399
56516,0.003010774804290662
56522,0.9966379944527536
56523,0.999619935540214
56525,0.0008628565607778448
56533,0.8260706434884996
56539,0.0008407099302006454
56549,0.0008577112134598478
56554,0.9992076538313852
56556,0.0006867155538481563
56558,0.0018685473580623915
56560,0.0007026380727403457
56562,0.0007909022918140757
56563,0.0004246791829323137
56567,0.0008720681521716585
56568,0.9986671733405315
56571,0.994915679485644
56572,0.9993965281201738
56573,0.0007814913164780923
56574,0.10696756540654583
56579,0.9992126744448846
56593,0.0003969646164635473
56601,0.0007764445502371481
56610,0.0006053195947092469
56614,0.0022499732333433864
56617,0.0016522643834499607
56620,0.0038774821865387036
56626,0.9963677296658522
56627,0.0042961221942481665
56632,0.0011742663673670224
56633,0.9994065270489718
56635,0.0007490079383614366
56644,0.0003548515935092077
56645,0.999248037801589
56658,0.002187618900935147
56659,0.9991206048127623
56660,0.0011047182668632765
56662,0.10705736260745179
56663,0.0007354262264450864
56667,0.9991538228886447
56668,0.0003827146383596862
56674,0.00034732587795974305
56680,0.004028541952594441
56681,0.0036779924359249946
56684,0.0047387825735151256
56689,0.0006938188718958331
56696,0.0003662511342687703
56699,0.0039668407583414765
56701,0.0003421728827660892
56704,0.999092016956596
56705,0.9964257295061458
56706,0.0003847017932847009
56707,0.0015853069414548237
56713,0.9993737354196585
56717,0.023477149820331868
56721,0.0003082097826965071
56722,0.0006826406971664425
56730,0.0033897312951861706
56736,0.0003253143387073223
56737,0.00032882613405370374
56739,0.9963880320350209
56740,0.0035206328684793684
56742,0.0003408042990968696
56744,0.00110925793992896
56747,0.0015360256496438705
56750,0.000499963434831056
56751,0.0028034650692165164
56759,0.0068683930698700876
56761,0.000506362756778233
56763,0.0003775183353451453
56769,0.00030069291957887
56770,0.00039934708047826146
56772,0.00027780189933376164
56780,0.99885346894664
56782,0.10755287291362331
56791,0.0026285260899155233
56793,0.0005454032498211232
56798,0.0005132175193835507
56805,0.00036476419062613527
56807,0.999400383086679
56818,0.000317830237372474
56819,0.00314644340466201
56827,0.0003387296216885307
56834,0.003989370670263889
56835,0.003332573374321369
56836,0.0003332948742285316
56838,0.9990905368356238
56839,0.0004111261853674698
56840,0.0003721615070545785
56844,0.9990603224619963
56846,0.0003365453877735657
56848,0.00039244113603050597
56850,0.003000433579814831
56855,0.9991595590111815
56858,0.0005722819459102765
56869,0.002979405633304029
56874,0.005537897398272452
56881,0.9978863678419451
56883,0.10680961920425103
56889,0.0007018090590325709
56890,0.0003764145698016984
56894,0.0011566743507442085
56898,0.00033568039565301674
56901,0.0007944728664790481
56908,0.0003861708975803835
56915,0.10758794111439464
56921,0.8361562237122537
56925,0.9992126588241429
56926,0.8363123608663607
56927,0.002637973247518099
56933,0.9979457517036057
56936,0.0003658373600534
56938,0.0013634429728712084
56942,0.0005149029790629368
56943,0.0007202280508228003
56945,0.9983629362992349
56951,0.00037080503422694483
56955,0.0007186956945989804
56964,0.003401051720092244
56965,0.10630823215355753
56978,0.002186654748700444
56980,0.0004600710391699285
56987,0.000700824926334034
57000,0.0028682037227054464
57002,0.9990597269939201
57009,0.9996307546009857
57016,0.0007779072967635144
57018,0.9996355956253141
57025,0.0008531966072719711
57026,0.0028683835558823956
57027,0.0008464956729738723
57031,0.10685877623053515
57034,0.0015986491332036783
57036,0.9989778287349358
57038,0.0003105196066755324
57039,0.9996135693692606
57044,0.0007266422874406161
57048,0.0003896169270748495
57049,0.0012006881696944643
57056,0.9965103881375486
57057,0.0003728495013218448
57061,0.0012031308147219528
57064,0.0022430224066977626
57066,0.00039020452558234686
57067,0.9986054240789092
57069,0.0008453939981812441
57076,0.0003656354639571008
57081,0.0004025885154974459
57084,0.001588130277444658
57085,0.0003065112195452561
57086,0.00040301992013916626
57093,0.002564326008007432
57098,0.00038232790046071057
57099,0.10709186752968464
57104,0.0021336242997176454
57105,0.000581605676413149
57113,0.9967796358685805
57120,0.0004096021129684259
57126,0.9992120483791753
57130,0.0008472807320219762
57136,0.0008447090839465915
57137,0.001677155980703244
57139,0.9993776943384746
57140,0.9992270813926878
57143,0.0029586346981630408
57147,0.9992621880633371
57149,0.9996223978771898
57151,0.0032223615669771362
57153,0.0006956220900170228
57155,0.9957460194699261
57157,0.10759852451387575
57158,0.000699797235783911
57163,0.0016707446581750315
57169,0.0003681942729558945
57171,0.9992630599250705
57172,0.005295173565193977
57175,0.9986210657139999
57176,0.0008829197039007916
57177,0.00036790137871232144
57184,0.0007064380678408357
57185,0.00036751437843231185
57186,0.0006099556780144362
57187,0.0003508405665440951
57189,0.998788707513547
57192,0.00036606064273688783
57194,0.0003169770542992388
57202,0.9993973531793594
57203,0.00034531523917783277
57207,0.0006791123685376014
57208,0.004239995118647123
57217,0.9991841576423006
57218,0.003781613998298031
57220,0.0005361480683472313
57221,0.9992005414467937
57222,0.0007377049106540999
57227,0.00039930548383324905
57232,0.9990867655908956
57244,0.10695713894407707
57246,0.999246905527366
57253,0.0007918413031723315
57264,0.9996235825994375
57267,0.0006022987437039622
57269,0.0025689417272312014
57270,0.0018374948877222627
57271,0.0018034786845559064
57273,0.9984287247308596
57274,0.9988657303602231
57276,0.0025998654559586743
57278,0.0018611441348225055
57279,0.9991250793207553
57287,0.0003249377891396387
57292,0.0002932418440536119
57295,0.0005699038079798014
57297,0.0024103243130221843
57300,0.9992494511719893
57306,0.001101608229046522
57312,0.0013422728023958362
57316,0.0023530349136770164
57318,0.0008403399828751253
57319,0.8388035569331804
57320,0.0013512003434984626
57321,0.9989214035578258
57322,0.9962256939811582
57323,0.9985600355316535
57327,0.004321589443806694
57328,0.9991372873575439
57333,0.00036624214519085545
57336,0.0006816559652466679
57340,0.00034786499689263184
57342,0.0021064027871657933
57344,0.0006258774771172768
57346,0.9981565936989762
57348,0.0029079023047318903
57356,0.0014774262035983548
57365,0.0006042557667329891
57366,0.0005335104877236191
57368,0.0004266856762647264
57370,0.9991311881978298
57376,0.0030032636895098506
57378,0.0008597528065784141
57385,0.0011308139684962314
57394,0.0017495919219107869
57405,0.002357206407752048
57409,0.00030296966468775324
57411,0.0004990730318296872
57414,0.0004972047859365482
57416,0.0008622593267297829
57419,0.0005553549710338767
57422,0.00033027902192463116
57429,0.0006132945158303261
57432,0.9990962353406182
57433,0.0008471277902714319
57438,0.9993979816013754
57439,0.0006001488605093944
57442,0.0018095344628149231
57449,0.9992237034662039
57450,0.00032690824020836816
57461,0.001783857994332555
57462,0.007483864120156235
57463,0.9992036684464023
57467,0.1078507193032035
57474,0.9991170693146888
57475,0.0011137881017085655
57483,0.0005090590145199951
57492,0.9991174128527922
57497,0.000460613292265828
57499,0.00037501954828537986
57508,0.000612591689882423
57513,0.0006672662154748853
57515,0.0005975700151558074
